parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-000,398,17,3,138.879,0.00633,0.0,0.0,0.242138,74.814,0.00633,138.879
or2509-000,398,18,1,139.484,0.005586,0.0,0.0,0.273839,63.158,0.005586,139.484
or2509-000,398,18,2,134.352,0.006255,0.0,0.0,0.209195,65.217,0.006255,134.352
or2509-000,398,18,3,140.577,0.005816,0.0,0.0,0.261983,80.422,0.005816,140.577
or2509-000,398,19,1,134.898,0.00595,0.0,0.0,0.206039,72.086,0.00595,134.898
or2509-000,398,19,2,135.19,0.005764,0.0,0.0,0.274657,58.579,0.005764,135.19
or2509-000,398,19,3,136.307,0.006125,0.0,0.0,0.222918,74.039,0.006125,136.307
or2509-000,398,20,1,135.854,0.005733,0.0,0.0,0.235529,62.664,0.005733,135.854
or2509-000,398,20,2,133.658,0.005922,0.0,0.0,0.217287,75.719,0.005922,133.658
or2509-000,398,20,3,137.869,0.006247,0.0,0.0,0.270814,66.996,0.006247,137.869
or2509-000,398,21,1,134.453,0.005941,0.0,0.0,0.269791,63.157,0.005941,134.453
or2509-000,398,21,2,137.427,0.00623,0.0,0.0,0.253924,72.743,0.00623,137.427
or2509-000,398,21,3,136.671,0.006124,0.0,0.0,0.222171,72.691,0.006124,136.671
or2509-000,398,22,1,132.611,0.00586,0.0,0.0,0.22693,69.352,0.00586,132.611
or2509-000,398,22,2,138.638,0.006371,0.0,0.0,0.21197,74.475,0.006371,138.638
or2509-000,398,22,3,138.93,0.006247,0.0,0.0,0.215579,78.309,0.006247,138.93
or2509-000,398,23,1,138.004,0.006212,0.0,0.0,0.229236,74.459,0.006212,138.004
or2509-000,398,23,2,138.945,0.006095,0.0,0.0,0.221362,77.547,0.006095,138.945
or2509-000,398,23,3,138.163,0.006609,0.0,0.0,0.227703,70.487,0.006609,138.163
or2509-000,398,24,1,136.457,0.006037,0.0,0.0,0.262004,67.315,0.006037,136.457
or2509-000,398,24,2,137.52,0.006109,0.0,0.0,0.273832,75.405,0.006109,137.52
or2509-000,398,24,3,139.32,0.006451,0.0,0.0,0.246192,75.33,0.006451,139.32
or2509-000,398,25,1,135.689,0.006043,0.0,0.0,0.231221,59.754,0.006043,135.689
or2509-000,398,25,2,136.123,0.006482,0.0,0.0,0.244422,71.831,0.006482,136.123
or2509-000,398,25,3,144.961,0.00634,0.0,0.0,0.240722,81.634,0.00634,144.961
or2509-000,398,26,1,138.708,0.006234,0.0,0.0,0.26036,63.257,0.006234,138.708
or2509-000,398,26,2,135.536,0.006289,0.0,0.0,0.21519,70.075,0.006289,135.536
or2509-000,398,26,3,142.132,0.00624,0.0,0.0,0.221271,67.104,0.00624,142.132
or2509-000,398,27,1,134.96,0.006318,0.0,0.0,0.23363,78.231,0.006318,134.96
or2509-000,398,27,2,136.238,0.00683,0.0,0.0,0.231041,61.206,0.00683,136.238
or2509-000,398,27,3,141.59,0.006557,0.0,0.0,0.249903,74.544,0.006557,141.59
or2509-000,399,1,1,126.698,0.005245,0.0,0.0,0.212668,67.451,0.005245,126.698
or2509-000,399,1,2,135.285,0.005009,0.0,0.0,0.269241,68.071,0.005009,135.285
or2509-000,399,1,3,129.81,0.005332,0.0,0.0,0.247692,63.977,0.005332,129.81
or2509-000,399,2,1,131.54,0.004849,0.0,0.0,0.225169,71.964,0.004849,131.54
or2509-000,399,2,2,133.816,0.00492,0.0,0.0,0.236394,72.023,0.00492,133.816
or2509-000,399,2,3,129.628,0.005349,0.0,0.0,0.255703,57.481,0.005349,129.628
or2509-000,399,3,1,131.087,0.004886,0.0,0.0,0.216185,74.023,0.004886,131.087
or2509-000,399,3,2,134.385,0.005326,0.0,0.0,0.229644,69.155,0.005326,134.385
or2509-000,399,3,3,129.784,0.005503,0.0,0.0,0.249418,66.674,0.005503,129.784
or2509-000,399,4,1,129.025,0.005269,0.0,0.0,0.244344,56.147,0.005269,129.025
or2509-000,399,4,2,133.068,0.005057,0.0,0.0,0.217598,58.776,0.005057,133.068
or2509-000,399,4,3,135.061,0.005041,0.0,0.0,0.225307,60.599,0.005041,135.061
or2509-000,399,5,1,130.232,0.005506,0.0,0.0,0.228847,75.172,0.005506,130.232
or2509-000,399,5,2,130.801,0.005386,0.0,0.0,0.260849,66.923,0.005386,130.801
or2509-000,399,5,3,130.263,0.005516,0.0,0.0,0.267705,64.705,0.005516,130.263
or2509-000,399,6,1,135.52,0.005078,0.0,0.0,0.270458,73.04,0.005078,135.52
or2509-000,399,6,2,129.057,0.005623,0.0,0.0,0.269748,68.946,0.005623,129.057
or2509-000,399,6,3,137.065,0.005549,0.0,0.0,0.234028,74.089,0.005549,137.065
or2509-000,399,7,1,130.207,0.005298,0.0,0.0,0.237404,64.865,0.005298,130.207
or2509-000,399,7,2,132.266,0.005435,0.0,0.0,0.216495,75.889,0.005435,132.266
or2509-000,399,7,3,133.211,0.005279,0.0,0.0,0.219848,69.181,0.005279,133.211
or2509-000,399,8,1,128.446,0.00523,0.0,0.0,0.236997,64.501,0.00523,128.446
or2509-000,399,8,2,134.501,0.005549,0.0,0.0,0.25411,76.956,0.005549,134.501
or2509-000,399,8,3,137.91,0.00553,0.0,0.0,0.231398,74.895,0.00553,137.91
or2509-000,399,9,1,134.496,0.005311,0.0,0.0,0.216239,60.36,0.005311,134.496
or2509-000,399,9,2,136.977,0.005458,0.0,0.0,0.274412,67.063,0.005458,136.977
or2509-000,399,9,3,135.485,0.005334,0.0,0.0,0.256932,70.02,0.005334,135.485
or2509-000,399,10,1,129.496,0.005303,0.0,0.0,0.228851,70.693,0.005303,129.496
or2509-000,399,10,2,134.935,0.005612,0.0,0.0,0.253275,70.478,0.005612,134.935
or2509-000,399,10,3,137.734,0.005376,0.0,0.0,0.230999,65.182,0.005376,137.734
or2509-000,399,11,1,131.657,0.005449,0.0,0.0,0.206416,75.09,0.005449,131.657
or2509-000,399,11,2,139.361,0.005974,0.0,0.0,0.206365,60.121,0.005974,139.361
or2509-000,399,11,3,139.945,0.005508,0.0,0.0,0.264918,64.038,0.005508,139.945
or2509-000,399,12,1,130.862,0.005485,0.0,0.0,0.216909,68.132,0.005485,130.862
or2509-000,399,12,2,133.992,0.00584,0.0,0.0,0.221268,71.918,0.00584,133.992
or2509-000,399,12,3,134.851,0.005728,0.0,0.0,0.241554,70.768,0.005728,134.851
or2509-000,399,13,1,133.927,0.005594,0.0,0.0,0.206067,68.486,0.005594,133.927
or2509-000,399,13,2,139.401,0.005405,0.0,0.0,0.250307,60.235,0.005405,139.401
or2509-000,399,13,3,140.764,0.005939,0.0,0.0,0.260201,73.576,0.005939,140.764
or2509-000,399,14,1,134.814,0.005818,0.0,0.0,0.205546,63.071,0.005818,134.814
or2509-000,399,14,2,134.282,0.00552,0.0,0.0,0.254402,59.087,0.00552,134.282
or2509-000,399,14,3,133.432,0.005591,0.0,0.0,0.257109,73.841,0.005591,133.432
or2509-000,399,15,1,137.268,0.006026,0.0,0.0,0.230348,64.435,0.006026,137.268
or2509-000,399,15,2,134.346,0.005541,0.0,0.0,0.241684,66.367,0.005541,134.346
or2509-000,399,15,3,140.206,0.006283,0.0,0.0,0.237603,80.997,0.006283,140.206
or2509-000,399,16,1,136.557,0.005648,0.0,0.0,0.273284,68.113,0.005648,136.557
or2509-000,399,16,2,138.58,0.0058,0.0,0.0,0.24264,68.598,0.0058,138.58
or2509-000,399,16,3,135.191,0.00582,0.0,0.0,0.260562,76.833,0.00582,135.191
or2509-000,399,17,1,133.508,0.005955,0.0,0.0,0.234047,75.777,0.005955,133.508
or2509-000,399,17,2,133.123,0.006205,0.0,0.0,0.266816,57.919,0.006205,133.123
or2509-000,399,17,3,138.909,0.006124,0.0,0.0,0.214449,80.143,0.006124,138.909
or2509-000,399,18,1,135.092,0.00562,0.0,0.0,0.271354,61.789,0.00562,135.092
or2509-000,399,18,2,133.224,0.005789,0.0,0.0,0.218088,66.929,0.005789,133.224
or2509-000,399,18,3,143.133,0.005974,0.0,0.0,0.273031,63.12,0.005974,143.133
or2509-000,399,19,1,133.182,0.006302,0.0,0.0,0.266071,68.927,0.006302,133.182
or2509-000,399,19,2,136.35,0.005996,0.0,0.0,0.238985,61.98,0.005996,136.35
or2509-000,399,19,3,137.569,0.006533,0.0,0.0,0.256011,74.169,0.006533,137.569
or2509-000,399,20,1,131.849,0.006231,0.0,0.0,0.22786,69.026,0.006231,131.849
or2509-000,399,20,2,137.478,0.006488,0.0,0.0,0.241436,59.666,0.006488,137.478
or2509-000,399,20,3,142.13,0.006152,0.0,0.0,0.269508,72.168,0.006152,142.13
or2509-000,399,21,1,134.664,0.006008,0.0,0.0,0.218167,58.794,0.006008,134.664
or2509-000,399,21,2,139.541,0.006222,0.0,0.0,0.240503,74.493,0.006222,139.541
or2509-000,399,21,3,143.883,0.006481,0.0,0.0,0.231449,82.604,0.006481,143.883
or2509-000,399,22,1,141.396,0.006223,0.0,0.0,0.210784,66.273,0.006223,141.396
or2509-000,399,22,2,138.91,0.006009,0.0,0.0,0.234146,68.73,0.006009,138.91
or2509-000,399,22,3,137.512,0.006449,0.0,0.0,0.231878,69.915,0.006449,137.512
or2509-000,399,23,1,137.709,0.005893,0.0,0.0,0.233187,62.776,0.005893,137.709
or2509-000,399,23,2,140.339,0.006427,0.0,0.0,0.221884,63.94,0.006427,140.339
or2509-000,399,23,3,138.903,0.006526,0.0,0.0,0.247449,73.682,0.006526,138.903
or2509-000,399,24,1,140.1,0.006207,0.0,0.0,0.244874,77.408,0.006207,140.1
or2509-000,399,24,2,143.934,0.006532,0.0,0.0,0.239478,65.683,0.006532,143.934
or2509-000,399,24,3,141.967,0.006303,0.0,0.0,0.239354,81.97,0.006303,141.967
or2509-000,399,25,1,136.357,0.006465,0.0,0.0,0.234,63.43,0.006465,136.357
or2509-000,399,25,2,136.161,0.006593,0.0,0.0,0.216715,72.929,0.006593,136.161
or2509-000,399,25,3,138.046,0.006357,0.0,0.0,0.232678,66.257,0.006357,138.046
or2509-000,399,26,1,138.385,0.006431,0.0,0.0,0.218561,71.018,0.006431,138.385
or2509-000,399,26,2,144.38,0.006722,0.0,0.0,0.226263,80.732,0.006722,144.38
or2509-000,399,26,3,138.602,0.006829,0.0,0.0,0.225495,62.97,0.006829,138.602
or2509-000,399,27,1,134.924,0.006557,0.0,0.0,0.222642,63.673,0.006557,134.924
or2509-000,399,27,2,141.486,0.006326,0.0,0.0,0.266794,79.137,0.006326,141.486
or2509-000,399,27,3,138.302,0.00637,0.0,0.0,0.246401,67.551,0.00637,138.302
or2509-000,400,1,1,131.76,0.004891,0.0,0.0,0.250387,72.343,0.004891,131.76
or2509-000,400,1,2,132.39,0.005,0.0,0.0,0.2406,72.913,0.005,132.39
or2509-000,400,1,3,135.303,0.005464,0.0,0.0,0.243059,61.799,0.005464,135.303
or2509-000,400,2,1,126.725,0.005098,0.0,0.0,0.246934,56.431,0.005098,126.725
or2509-000,400,2,2,129.555,0.005069,0.0,0.0,0.241992,56.867,0.005069,129.555
or2509-000,400,2,3,137.255,0.004952,0.0,0.0,0.256167,75.105,0.004952,137.255
or2509-000,400,3,1,133.474,0.00492,0.0,0.0,0.234507,75.828,0.00492,133.474
or2509-000,400,3,2,133.579,0.005434,0.0,0.0,0.227447,65.858,0.005434,133.579
or2509-000,400,3,3,137.957,0.00564,0.0,0.0,0.260193,65.675,0.00564,137.957
or2509-000,400,4,1,134.929,0.005216,0.0,0.0,0.234033,68.848,0.005216,134.929
or2509-000,400,4,2,137.335,0.004979,0.0,0.0,0.217762,62.672,0.004979,137.335
or2509-000,400,4,3,130.58,0.00565,0.0,0.0,0.261041,67.702,0.00565,130.58
or2509-000,400,5,1,129.411,0.005384,0.0,0.0,0.231841,73.324,0.005384,129.411
or2509-000,400,5,2,129.831,0.005257,0.0,0.0,0.224591,56.688,0.005257,129.831
or2509-000,400,5,3,132.533,0.005655,0.0,0.0,0.237571,71.233,0.005655,132.533
or2509-000,400,6,1,128.077,0.005044,0.0,0.0,0.233578,71.079,0.005044,128.077
or2509-000,400,6,2,130.139,0.005598,0.0,0.0,0.244773,72.722,0.005598,130.139
or2509-000,400,6,3,139.532,0.005809,0.0,0.0,0.227016,68.408,0.005809,139.532
or2509-000,400,7,1,130.47,0.005496,0.0,0.0,0.227357,63.697,0.005496,130.47
or2509-000,400,7,2,135.638,0.005107,0.0,0.0,0.245841,60.831,0.005107,135.638
or2509-000,400,7,3,135.832,0.005406,0.0,0.0,0.26415,70.769,0.005406,135.832
or2509-000,400,8,1,128.785,0.005471,0.0,0.0,0.235248,57.004,0.005471,128.785
or2509-000,400,8,2,131.665,0.005532,0.0,0.0,0.270828,72.343,0.005532,131.665
or2509-000,400,8,3,139.43,0.005316,0.0,0.0,0.244864,62.759,0.005316,139.43
or2509-000,400,9,1,135.569,0.005365,0.0,0.0,0.248176,69.679,0.005365,135.569
or2509-000,400,9,2,138.0,0.005493,0.0,0.0,0.273485,73.56,0.005493,138.0
or2509-000,400,9,3,137.745,0.00548,0.0,0.0,0.240456,68.881,0.00548,137.745
or2509-000,400,10,1,137.598,0.005619,0.0,0.0,0.217335,67.037,0.005619,137.598
or2509-000,400,10,2,138.543,0.005518,0.0,0.0,0.23363,68.268,0.005518,138.543
or2509-000,400,10,3,141.115,0.005462,0.0,0.0,0.271066,71.103,0.005462,141.115
or2509-000,400,11,1,135.738,0.005805,0.0,0.0,0.224899,68.513,0.005805,135.738
or2509-000,400,11,2,135.153,0.005715,0.0,0.0,0.226964,62.318,0.005715,135.153
or2509-000,400,11,3,139.283,0.006025,0.0,0.0,0.217731,79.356,0.006025,139.283
or2509-000,400,12,1,132.663,0.005543,0.0,0.0,0.261202,72.309,0.005543,132.663
or2509-000,400,12,2,135.727,0.005582,0.0,0.0,0.265766,67.298,0.005582,135.727
or2509-000,400,12,3,133.089,0.006001,0.0,0.0,0.238044,76.202,0.006001,133.089
or2509-000,400,13,1,138.214,0.005737,0.0,0.0,0.22759,67.854,0.005737,138.214
or2509-000,400,13,2,132.489,0.005828,0.0,0.0,0.220001,68.108,0.005828,132.489
or2509-000,400,13,3,134.053,0.005557,0.0,0.0,0.269205,66.589,0.005557,134.053
or2509-000,400,14,1,138.268,0.005714,0.0,0.0,0.205229,65.075,0.005714,138.268
or2509-000,400,14,2,136.816,0.005854,0.0,0.0,0.248949,63.497,0.005854,136.816
or2509-000,400,14,3,140.175,0.005983,0.0,0.0,0.219879,69.703,0.005983,140.175
or2509-000,400,15,1,138.957,0.005623,0.0,0.0,0.271873,80.164,0.005623,138.957
or2509-000,400,15,2,140.177,0.005895,0.0,0.0,0.218301,70.726,0.005895,140.177
or2509-000,400,15,3,140.696,0.005827,0.0,0.0,0.219006,67.918,0.005827,140.696
or2509-000,400,16,1,139.352,0.005803,0.0,0.0,0.246241,70.084,0.005803,139.352
or2509-000,400,16,2,133.626,0.005591,0.0,0.0,0.205007,73.345,0.005591,133.626
or2509-000,400,16,3,135.611,0.006355,0.0,0.0,0.205699,67.032,0.006355,135.611
or2509-000,400,17,1,137.386,0.005653,0.0,0.0,0.209607,60.488,0.005653,137.386
or2509-000,400,17,2,140.037,0.005717,0.0,0.0,0.259074,61.035,0.005717,140.037
or2509-000,400,17,3,141.784,0.005819,0.0,0.0,0.265534,62.125,0.005819,141.784
or2509-000,400,18,1,138.355,0.006014,0.0,0.0,0.258991,80.089,0.006014,138.355
or2509-000,400,18,2,140.484,0.006129,0.0,0.0,0.226365,66.559,0.006129,140.484
or2509-000,400,18,3,143.789,0.005883,0.0,0.0,0.210144,66.783,0.005883,143.789
or2509-000,400,19,1,133.417,0.006106,0.0,0.0,0.230814,74.052,0.006106,133.417
or2509-000,400,19,2,134.696,0.005812,0.0,0.0,0.238039,74.486,0.005812,134.696
or2509-000,400,19,3,140.242,0.00628,0.0,0.0,0.210128,79.786,0.00628,140.242
or2509-000,400,20,1,134.411,0.006199,0.0,0.0,0.245685,65.505,0.006199,134.411
or2509-000,400,20,2,140.448,0.00613,0.0,0.0,0.215272,72.454,0.00613,140.448
or2509-000,400,20,3,139.61,0.006476,0.0,0.0,0.241667,77.633,0.006476,139.61
or2509-000,400,21,1,137.266,0.006004,0.0,0.0,0.218549,75.553,0.006004,137.266
or2509-000,400,21,2,138.146,0.00595,0.0,0.0,0.26097,67.499,0.00595,138.146
or2509-000,400,21,3,136.717,0.006068,0.0,0.0,0.243645,69.018,0.006068,136.717
or2509-000,400,22,1,141.578,0.005839,0.0,0.0,0.255605,68.072,0.005839,141.578
or2509-000,400,22,2,140.595,0.006416,0.0,0.0,0.221863,68.437,0.006416,140.595
or2509-000,400,22,3,144.006,0.006541,0.0,0.0,0.272025,81.608,0.006541,144.006
or2509-000,400,23,1,134.265,0.006491,0.0,0.0,0.244101,70.513,0.006491,134.265
or2509-000,400,23,2,142.418,0.006015,0.0,0.0,0.243147,79.853,0.006015,142.418
or2509-000,400,23,3,139.733,0.006082,0.0,0.0,0.250283,64.032,0.006082,139.733
or2509-000,400,24,1,138.542,0.006129,0.0,0.0,0.228393,65.941,0.006129,138.542
or2509-000,400,24,2,143.413,0.006696,0.0,0.0,0.248383,80.354,0.006696,143.413
or2509-000,400,24,3,144.021,0.006183,0.0,0.0,0.214636,78.444,0.006183,144.021
or2509-000,400,25,1,140.696,0.006304,0.0,0.0,0.263528,65.794,0.006304,140.696
or2509-000,400,25,2,137.1,0.0065,0.0,0.0,0.206064,69.886,0.0065,137.1
or2509-000,400,25,3,142.518,0.006634,0.0,0.0,0.229785,61.481,0.006634,142.518
or2509-000,400,26,1,140.356,0.006284,0.0,0.0,0.264217,70.575,0.006284,140.356
or2509-000,400,26,2,143.688,0.006741,0.0,0.0,0.241561,72.898,0.006741,143.688
or2509-000,400,26,3,142.928,0.006826,0.0,0.0,0.231999,73.013,0.006826,142.928
or2509-000,400,27,1,136.896,0.006122,0.0,0.0,0.217391,61.817,0.006122,136.896
or2509-000,400,27,2,139.677,0.006628,0.0,0.0,0.228042,66.61,0.006628,139.677
or2509-000,400,27,3,142.79,0.006351,0.0,0.0,0.242538,65.065,0.006351,142.79
or2509-000,402,1,1,128.213,0.004873,0.0,0.0,0.26269,55.386,0.004873,128.213
or2509-000,402,1,2,133.523,0.005354,0.0,0.0,0.272,66.693,0.005354,133.523
or2509-000,402,1,3,134.383,0.00525,0.0,0.0,0.255228,71.945,0.00525,134.383
or2509-000,402,2,1,127.307,0.005034,0.0,0.0,0.2055,60.828,0.005034,127.307
or2509-000,402,2,2,132.102,0.00506,0.0,0.0,0.232571,74.29,0.00506,132.102
or2509-000,402,2,3,132.756,0.005577,0.0,0.0,0.266113,57.853,0.005577,132.756
or2509-000,402,3,1,135.791,0.004894,0.0,0.0,0.273232,70.011,0.004894,135.791
or2509-000,402,3,2,133.893,0.005217,0.0,0.0,0.224515,59.543,0.005217,133.893
or2509-000,402,3,3,137.4,0.005136,0.0,0.0,0.224074,78.141,0.005136,137.4
or2509-000,402,4,1,133.389,0.005208,0.0,0.0,0.222024,58.473,0.005208,133.389
or2509-000,402,4,2,136.787,0.005095,0.0,0.0,0.213579,63.629,0.005095,136.787
or2509-000,402,4,3,137.626,0.005643,0.0,0.0,0.247128,70.17,0.005643,137.626
or2509-000,402,5,1,129.285,0.004892,0.0,0.0,0.234496,56.437,0.004892,129.285
or2509-000,402,5,2,134.803,0.005425,0.0,0.0,0.240279,59.697,0.005425,134.803
or2509-000,402,5,3,139.561,0.005594,0.0,0.0,0.231394,70.809,0.005594,139.561
or2509-000,402,6,1,135.568,0.005151,0.0,0.0,0.214186,62.728,0.005151,135.568
or2509-000,402,6,2,138.865,0.005176,0.0,0.0,0.220013,79.96,0.005176,138.865
or2509-000,402,6,3,132.881,0.005178,0.0,0.0,0.251637,69.197,0.005178,132.881
or2509-000,402,7,1,136.238,0.005134,0.0,0.0,0.270323,78.654,0.005134,136.238
or2509-000,402,7,2,133.391,0.005739,0.0,0.0,0.266116,74.813,0.005739,133.391
or2509-000,402,7,3,137.456,0.005209,0.0,0.0,0.250722,63.797,0.005209,137.456
or2509-000,402,8,1,130.548,0.005424,0.0,0.0,0.239695,62.61,0.005424,130.548
or2509-000,402,8,2,133.654,0.005774,0.0,0.0,0.214423,57.55,0.005774,133.654
or2509-000,402,8,3,138.595,0.005922,0.0,0.0,0.235571,74.54,0.005922,138.595
or2509-000,402,9,1,130.227,0.00512,0.0,0.0,0.215138,65.387,0.00512,130.227
or2509-000,402,9,2,135.897,0.00533,0.0,0.0,0.249412,65.24,0.00533,135.897
or2509-000,402,9,3,141.584,0.005522,0.0,0.0,0.244071,72.176,0.005522,141.584
or2509-000,402,10,1,136.485,0.005347,0.0,0.0,0.219743,69.213,0.005347,136.485
or2509-000,402,10,2,132.247,0.005559,0.0,0.0,0.21752,58.981,0.005559,132.247
or2509-000,402,10,3,139.962,0.00571,0.0,0.0,0.245007,68.651,0.00571,139.962
or2509-000,402,11,1,138.479,0.005732,0.0,0.0,0.25077,73.324,0.005732,138.479
or2509-000,402,11,2,136.994,0.005803,0.0,0.0,0.217544,60.289,0.005803,136.994
or2509-000,402,11,3,134.392,0.005636,0.0,0.0,0.225747,76.659,0.005636,134.392
or2509-000,402,12,1,137.908,0.005359,0.0,0.0,0.226917,75.967,0.005359,137.908
or2509-000,402,12,2,134.497,0.005817,0.0,0.0,0.209881,61.986,0.005817,134.497
or2509-000,402,12,3,139.015,0.005589,0.0,0.0,0.223768,76.357,0.005589,139.015
or2509-000,402,13,1,138.401,0.005774,0.0,0.0,0.247712,73.212,0.005774,138.401
or2509-000,402,13,2,138.035,0.005498,0.0,0.0,0.243458,72.611,0.005498,138.035
or2509-000,402,13,3,141.804,0.005951,0.0,0.0,0.227933,70.407,0.005951,141.804
or2509-000,402,14,1,138.325,0.005564,0.0,0.0,0.235942,66.489,0.005564,138.325
or2509-000,402,14,2,140.853,0.00592,0.0,0.0,0.273469,73.198,0.00592,140.853
or2509-000,402,14,3,135.17,0.006185,0.0,0.0,0.250048,58.756,0.006185,135.17
or2509-000,402,15,1,137.655,0.005721,0.0,0.0,0.259907,75.299,0.005721,137.655
or2509-000,402,15,2,134.42,0.005563,0.0,0.0,0.238768,74.493,0.005563,134.42
or2509-000,402,15,3,135.84,0.006295,0.0,0.0,0.242083,73.318,0.006295,135.84
or2509-000,402,16,1,139.812,0.005875,0.0,0.0,0.221133,70.632,0.005875,139.812
or2509-000,402,16,2,138.18,0.005638,0.0,0.0,0.2637,74.447,0.005638,138.18
or2509-000,402,16,3,137.957,0.006018,0.0,0.0,0.259655,66.544,0.006018,137.957
or2509-000,402,17,1,136.124,0.005953,0.0,0.0,0.216162,71.533,0.005953,136.124
or2509-000,402,17,2,142.581,0.006176,0.0,0.0,0.231307,74.325,0.006176,142.581
or2509-000,402,17,3,144.066,0.006212,0.0,0.0,0.221514,68.823,0.006212,144.066
or2509-000,402,18,1,139.005,0.00566,0.0,0.0,0.239419,78.805,0.00566,139.005
or2509-000,402,18,2,141.293,0.006325,0.0,0.0,0.258624,66.777,0.006325,141.293
or2509-000,402,18,3,138.977,0.005955,0.0,0.0,0.226546,69.662,0.005955,138.977
or2509-000,402,19,1,133.274,0.005844,0.0,0.0,0.232215,63.111,0.005844,133.274
or2509-000,402,19,2,134.892,0.006258,0.0,0.0,0.238804,74.683,0.006258,134.892
or2509-000,402,19,3,141.676,0.006104,0.0,0.0,0.212222,73.759,0.006104,141.676
or2509-000,402,20,1,134.059,0.006326,0.0,0.0,0.245554,66.314,0.006326,134.059
or2509-000,402,20,2,143.306,0.006161,0.0,0.0,0.211455,80.704,0.006161,143.306
or2509-000,402,20,3,138.129,0.006226,0.0,0.0,0.225893,59.692,0.006226,138.129
or2509-000,402,21,1,137.418,0.006183,0.0,0.0,0.252711,65.792,0.006183,137.418
or2509-000,402,21,2,137.845,0.006505,0.0,0.0,0.260688,63.663,0.006505,137.845
or2509-000,402,21,3,144.219,0.006559,0.0,0.0,0.234315,62.997,0.006559,144.219
or2509-000,402,22,1,134.178,0.006185,0.0,0.0,0.264753,64.394,0.006185,134.178
or2509-000,402,22,2,139.327,0.006198,0.0,0.0,0.240856,62.003,0.006198,139.327
or2509-000,402,22,3,141.702,0.006262,0.0,0.0,0.251153,72.092,0.006262,141.702
or2509-000,402,23,1,142.588,0.005955,0.0,0.0,0.211709,70.099,0.005955,142.588
or2509-000,402,23,2,141.603,0.006114,0.0,0.0,0.222087,61.857,0.006114,141.603
or2509-000,402,23,3,138.648,0.00642,0.0,0.0,0.259842,64.154,0.00642,138.648
or2509-000,402,24,1,137.846,0.006518,0.0,0.0,0.251453,60.004,0.006518,137.846
or2509-000,402,24,2,143.198,0.006268,0.0,0.0,0.226144,65.058,0.006268,143.198
or2509-000,402,24,3,141.086,0.00615,0.0,0.0,0.221805,74.549,0.00615,141.086
or2509-000,402,25,1,137.531,0.006396,0.0,0.0,0.206652,65.506,0.006396,137.531
or2509-000,402,25,2,142.461,0.00672,0.0,0.0,0.267112,66.837,0.00672,142.461
or2509-000,402,25,3,142.288,0.006598,0.0,0.0,0.220409,64.897,0.006598,142.288
or2509-000,402,26,1,138.452,0.006193,0.0,0.0,0.259877,65.495,0.006193,138.452
or2509-000,402,26,2,144.593,0.006765,0.0,0.0,0.273574,63.745,0.006765,144.593
or2509-000,402,26,3,144.71,0.00639,0.0,0.0,0.274809,81.118,0.00639,144.71
or2509-000,402,27,1,136.248,0.006704,0.0,0.0,0.214428,75.845,0.006704,136.248
or2509-000,402,27,2,141.097,0.006293,0.0,0.0,0.266782,78.313,0.006293,141.097
or2509-000,402,27,3,143.844,0.006947,0.0,0.0,0.229228,79.73,0.006947,143.844
or2509-000,403,1,1,134.374,0.005115,0.0,0.0,0.27108,58.374,0.005115,134.374
or2509-000,403,1,2,130.436,0.005212,0.0,0.0,0.248315,58.38,0.005212,130.436
or2509-000,403,1,3,136.072,0.005025,0.0,0.0,0.216273,67.766,0.005025,136.072
or2509-000,403,2,1,132.326,0.004767,0.0,0.0,0.220007,71.273,0.004767,132.326
or2509-000,403,2,2,134.208,0.005497,0.0,0.0,0.211003,60.008,0.005497,134.208
or2509-000,403,2,3,138.759,0.005213,0.0,0.0,0.274083,69.73,0.005213,138.759
or2509-000,403,3,1,129.286,0.00524,0.0,0.0,0.215472,66.275,0.00524,129.286
or2509-000,403,3,2,134.031,0.005039,0.0,0.0,0.259607,61.072,0.005039,134.031
or2509-000,403,3,3,138.076,0.005442,0.0,0.0,0.223977,62.811,0.005442,138.076
or2509-000,403,4,1,136.7,0.005046,0.0,0.0,0.214403,61.965,0.005046,136.7
or2509-000,403,4,2,135.669,0.004995,0.0,0.0,0.231863,68.287,0.004995,135.669
or2509-000,403,4,3,134.609,0.005712,0.0,0.0,0.243249,72.429,0.005712,134.609
or2509-000,403,5,1,134.844,0.004876,0.0,0.0,0.249215,68.694,0.004876,134.844
or2509-000,403,5,2,131.544,0.005337,0.0,0.0,0.259217,65.513,0.005337,131.544
or2509-000,403,5,3,135.017,0.005764,0.0,0.0,0.227407,58.276,0.005764,135.017
or2509-000,403,6,1,134.592,0.005241,0.0,0.0,0.217425,67.238,0.005241,134.592
